index,need,cpu,graphicard,hardisk,ram,screen
0,I am finding some recommendations for a new computer that is fast and have both nice cooling system and battery life.,1,0,1,2,2
1,I want a computer that runs fast.,1,0,5,2,2
2,I need a slim computer with high screen resolution but come with a reasonable price.,1,4,1,3,2
3,"I want to have a new computer that is lightweight, solid and has good specs.",3,2,2,0,3
4,A cheap yet powerful computer is what I need.,1,4,1,3,2
5,I need a big screen for my computer to make it easy to work.,1,0,5,2,2
6,I work on webpage design so I hope the computer can work my graphic design programmes well. I also need nice web cam to hold conferences.,3,2,0,2,2
7,I like taking my laptop around so I like it to be light and good looking.,1,4,1,3,2
8,Speed is the aspect I look into when purchasing a new computer.,1,0,1,2,2
9,"I want to have a new computer for myself and I need to to be sleek, light and easy to use. The design should be good though.",2,2,1,2,3
10,"I took it seriously on typing experience so I need a well sized keyboard that is easy to type on. The keys should be well placed and the touch screen should be responsive. Besides that, the battery life should be decent. I need it to multitask well too",3,2,5,4,3
11,I enjoy gaming and I am finding a laptop that perform well in that.,2,1,1,2,2
12,The money I paid should be exchanged for the best computer.,2,2,1,2,2
13,A nice looking computer would be suitable for me.,1,0,1,2,2
14,I need a computer with great build quality.,1,0,5,2,2
15,"I have been working in the computer industry and I am finding myself a computer with nice build quality and nice finish. I want a balanced weight so I don't feel like damaging the laptop. The viewing angles should be decent, as well as the touchpad. I want it to be sturdy, economical and portable.",1,2,3,2,4
16,I do a lot of research before buying a new laptop and I want it to be fast and easy to setup and use.,2,2,0,2,2
17,I am finding myself a new computer that has an amazing screen with a high performance-cost ratio.,1,4,1,2,2
18,I need a really fast computer.,1,0,1,2,2
19,I need the computer to have high performance-cost ratio and low power consumption and heat.,1,0,5,2,2
20,I am a console gamer but now I am finding a gaming laptop that has amazing speed and awesome graphics. The bottom line is that it must play games well.,1,0,1,2,2
21,"I cannot an expensive computer but I still want it to be solid with good viewing angles. The keyboard should be awesome, as well as the trackpad. I don't want it to be filled with bloatware.",2,0,1,2,1
22,I need a computer to do typical home computer work and it should be light and has a bright screen. I want it to startup quickly with impressive spces. The hard drive should also come with good size.,1,2,1,2,3
23,I have used my old computer for over 10 years and now I need a nice looking computer.,1,0,3,2,2
24,"It is in due time to get a new computer and I want it to be sturdy, slim and light.",2,0,1,0,2
25,My old computer is not working anymore and I want a new one with sleek design and great display.,2,0,1,2,2
26,"I do create art in Photoshop, and as a result I need a computer that can handle large files perfectly.",1,0,1,2,2
27,I am finding a beautiful laptop with a good screen size and a full keyboard.,1,4,1,3,2
28,I need a handy computer.,3,2,5,4,3
29,I need a engineering work station so the computer should be fast.,1,0,1,2,2
30,I need a computer that comes with low price and high specs.,3,2,2,0,3
31,I am looking through the recommendations on Amazon and want to find myself a quick computer.,1,4,1,2,2
32,I am into coding and I need a new computer with plenty of RAM and amazing build quality. It would even be better if it bootup fast.,1,0,1,2,2
33,"My old computer has stopped working so I need a new computer with good internal specs, also, it should be fast and have amazing battery life.",1,0,1,2,2
34,I need a light computer.,2,2,1,2,2
35,I want to replace my old computer to a better looking computer. It should also be light and economical. The technical specs and speakers should be great.,3,2,2,0,3
